timestamp,call_id,call_type,rtt_ms
2024-11-14T01:37:55Z,c-464096f2,data,91.7
2024-11-14T01:37:58Z,c-4c69f54e,volte,110.9
2024-11-14T01:38:02Z,c-224711eb,volte,128.2
2024-11-14T01:38:05Z,c-6cba0049,volte,139.6
2024-11-14T01:38:09Z,c-ee7b265b,volte,133.2
2024-11-14T01:38:12Z,c-27e6667a,data,59.9
2024-11-14T01:38:15Z,c-bd284d3e,volte,104.6
2024-11-14T01:38:19Z,c-73bbf61e,volte,131.0
2024-11-14T01:38:22Z,c-771fd92a,volte,98.8
2024-11-14T01:38:26Z,c-1c110cfb,volte,162.8
2024-11-14T01:38:29Z,c-87c25b35,volte,127.8
2024-11-14T01:38:33Z,c-1b5d2bca,volte,162.3
2024-11-14T01:38:36Z,c-9d672053,volte,127.9
2024-11-14T01:38:40Z,c-6bbb49f2,volte,128.9
2024-11-14T01:38:43Z,c-33014dc7,volte,132.7
2024-11-14T01:38:47Z,c-4f481515,data,72.8
2024-11-14T01:38:50Z,c-ee186d73,volte,154.1
2024-11-14T01:38:53Z,c-aeaeb487,volte,156.7
2024-11-14T01:38:57Z,c-dd706449,volte,144.2
2024-11-14T01:39:00Z,c-6559118f,volte,164.4
2024-11-14T01:39:04Z,c-0660e73b,volte,132.2
2024-11-14T01:39:07Z,c-15f0b538,volte,120.9
2024-11-14T01:39:11Z,c-ad063776,volte,98.0
2024-11-14T01:39:14Z,c-c539b098,data,97.7
2024-11-14T01:39:18Z,c-07d35471,volte,100.0
2024-11-14T01:39:21Z,c-6e91fcd3,volte,167.6
2024-11-14T01:39:25Z,c-17584175,volte,146.9
2024-11-14T01:39:28Z,c-9fadebbc,volte,122.1
2024-11-14T01:39:31Z,c-fcae71fb,volte,97.9
2024-11-14T01:39:35Z,c-7b5d0252,volte,148.0
2024-11-14T01:39:38Z,c-c12d6255,volte,134.4
2024-11-14T01:39:42Z,c-c07bb225,volte,415.0
2024-11-14T01:39:45Z,c-cbd9c184,data,81.5
2024-11-14T01:39:49Z,c-eb49d5e4,volte,172.2
2024-11-14T01:39:52Z,c-75e3f14b,volte,118.0
2024-11-14T01:39:56Z,c-ac71c6f8,volte,122.7
2024-11-14T01:39:59Z,c-0f7c1728,volte,150.1
2024-11-14T01:40:03Z,c-686114c9,volte,139.8
2024-11-14T01:40:06Z,c-24ee8b54,volte,147.4
2024-11-14T01:40:09Z,c-32c57630,volte,114.9
2024-11-14T01:40:13Z,c-7c216e6a,volte,116.9
2024-11-14T01:40:16Z,c-347cfa5f,volte,101.0
2024-11-14T01:40:20Z,c-97d38b9b,volte,99.6
2024-11-14T01:40:23Z,c-d568c645,volte,145.2
2024-11-14T01:40:27Z,c-8584b225,volte,127.4
2024-11-14T01:40:30Z,c-cf0ca17c,volte,142.2
2024-11-14T01:40:34Z,c-d2c31137,volte,127.4
2024-11-14T01:40:37Z,c-613a3cd5,volte,113.9
2024-11-14T01:40:41Z,c-041fd2d5,volte,170.0
2024-11-14T01:40:44Z,c-63f3c02c,data,95.4
2024-11-14T01:40:48Z,c-2c169be4,volte,110.5
2024-11-14T01:40:51Z,c-bf5ed725,volte,74.5
2024-11-14T01:40:54Z,c-ee6db500,volte,45.0
2024-11-14T01:40:58Z,c-20f672d2,volte,120.5
2024-11-14T01:41:01Z,c-9f58c942,volte,113.0
2024-11-14T01:41:05Z,c-066a3aff,volte,111.0
2024-11-14T01:41:08Z,c-53904f2d,data,83.3
2024-11-14T01:41:12Z,c-48b4f0da,volte,135.1
2024-11-14T01:41:15Z,c-ae04362b,volte,166.9
2024-11-14T01:41:19Z,c-a3a7e527,volte,36.0
2024-11-14T01:41:22Z,c-57daa253,volte,153.7
2024-11-14T01:41:26Z,c-9f71c134,volte,136.3
2024-11-14T01:41:29Z,c-2230f82e,volte,133.6
2024-11-14T01:41:32Z,c-7ab49c53,volte,137.8
2024-11-14T01:41:36Z,c-7ad28c8e,volte,152.1
2024-11-14T01:41:39Z,c-bcd7623d,volte,138.2
2024-11-14T01:41:43Z,c-bf4be4d9,data,86.3
2024-11-14T01:41:46Z,c-839a669d,volte,96.4
2024-11-14T01:41:50Z,c-9d0b6837,data,66.8
2024-11-14T01:41:53Z,c-f1919297,volte,129.2
2024-11-14T01:41:57Z,c-bd705dc4,volte,147.0
2024-11-14T01:42:00Z,c-c94063b7,volte,114.7
2024-11-14T01:42:04Z,c-c512f2e5,volte,115.2
2024-11-14T01:42:07Z,c-3d8c3f06,volte,88.9
2024-11-14T01:42:10Z,c-cd817ea7,volte,213.8
2024-11-14T01:42:14Z,c-a110c059,volte,150.6
2024-11-14T01:42:17Z,c-62dddc85,volte,88.7
2024-11-14T01:42:21Z,c-1ce586d5,volte,103.5
2024-11-14T01:42:24Z,c-4beceb7d,volte,106.9
2024-11-14T01:42:28Z,c-98a9aecd,volte,151.9
2024-11-14T01:42:31Z,c-68565d87,volte,130.6
2024-11-14T01:42:35Z,c-4e733bee,volte,147.9
2024-11-14T01:42:38Z,c-b3906315,volte,166.8
2024-11-14T01:42:42Z,c-55814968,volte,140.0
2024-11-14T01:42:45Z,c-ea1a0e47,volte,87.1
2024-11-14T01:42:48Z,c-38049c0e,data,76.2
2024-11-14T01:42:52Z,c-d0833b85,volte,173.9
2024-11-14T01:42:55Z,c-086bae22,volte,119.0
2024-11-14T01:42:59Z,c-f28b6b40,volte,132.5
2024-11-14T01:43:02Z,c-f0c2583f,volte,134.6
2024-11-14T01:43:06Z,c-b914b65a,volte,126.6
2024-11-14T01:43:09Z,c-bee97be3,volte,136.8
2024-11-14T01:43:13Z,c-0fecb676,volte,112.5
2024-11-14T01:43:16Z,c-15364c09,volte,189.6
2024-11-14T01:43:20Z,c-7667e6f8,volte,121.9
2024-11-14T01:43:23Z,c-98f520f9,volte,350.2
2024-11-14T01:43:26Z,c-7811f618,volte,116.0
2024-11-14T01:43:30Z,c-bd6dc422,volte,133.3
2024-11-14T01:43:33Z,c-c46e4cdc,volte,130.6
2024-11-14T01:43:37Z,c-096c8999,volte,155.5
2024-11-14T01:43:40Z,c-31ed1d1d,volte,156.6
2024-11-14T01:43:44Z,c-c400f969,volte,158.0
2024-11-14T01:43:47Z,c-c4c9aaf3,volte,151.3
2024-11-14T01:43:51Z,c-7bcc5de9,volte,169.0
2024-11-14T01:43:54Z,c-e6e7e1db,volte,115.3
2024-11-14T01:43:58Z,c-bca3cec3,volte,182.7
2024-11-14T01:44:01Z,c-198e3076,data,80.6
2024-11-14T01:44:04Z,c-3762da22,volte,103.7
2024-11-14T01:44:08Z,c-33d14e54,data,63.8
2024-11-14T01:44:11Z,c-a0721a5c,volte,141.1
2024-11-14T01:44:15Z,c-c7358ccc,volte,137.3
2024-11-14T01:44:18Z,c-2664da96,volte,154.8
2024-11-14T01:44:22Z,c-5851c31d,volte,122.1
2024-11-14T01:44:25Z,c-be00cf96,data,58.9
2024-11-14T01:44:29Z,c-ef2cbb73,volte,166.2
2024-11-14T01:44:32Z,c-53436841,volte,141.0
2024-11-14T01:44:36Z,c-b6a5c4dc,volte,123.4
2024-11-14T01:44:39Z,c-6123ecde,volte,126.1
2024-11-14T01:44:43Z,c-c763572d,volte,105.7
2024-11-14T01:44:46Z,c-ba9f1cdf,volte,94.9
2024-11-14T01:44:49Z,c-fb621a8d,volte,62.8
2024-11-14T01:44:53Z,c-45dd88d2,volte,112.6
2024-11-14T01:44:56Z,c-1da0ff09,volte,141.4
2024-11-14T01:45:00Z,c-00db1fd9,volte,105.8
2024-11-14T01:45:03Z,c-5482edbd,volte,192.1
2024-11-14T01:45:07Z,c-6f548971,volte,165.4
2024-11-14T01:45:10Z,c-25df90ef,volte,86.1
2024-11-14T01:45:14Z,c-9b1fb6bd,data,70.5
2024-11-14T01:45:17Z,c-ba25b81f,volte,174.8
2024-11-14T01:45:21Z,c-cee122e7,volte,167.4
2024-11-14T01:45:24Z,c-e958b3b1,volte,178.5
2024-11-14T01:45:27Z,c-307ff446,data,94.9
2024-11-14T01:45:31Z,c-94f5fd29,volte,150.8
2024-11-14T01:45:34Z,c-016f81d8,volte,135.0
2024-11-14T01:45:38Z,c-4be8005e,volte,149.2
2024-11-14T01:45:41Z,c-c27b4e59,volte,174.9
2024-11-14T01:45:45Z,c-ff36c5d5,volte,163.0
2024-11-14T01:45:48Z,c-0997470d,volte,124.6
2024-11-14T01:45:52Z,c-13b40c45,volte,163.4
2024-11-14T01:45:55Z,c-499b7bb9,volte,132.6
2024-11-14T01:45:59Z,c-b6f51576,volte,176.2
2024-11-14T01:46:02Z,c-58c5f109,volte,149.3
2024-11-14T01:46:05Z,c-df69e263,data,82.2
2024-11-14T01:46:09Z,c-da84d12e,volte,178.4
2024-11-14T01:46:12Z,c-68702a76,volte,109.1
2024-11-14T01:46:16Z,c-0e889f35,volte,158.8
2024-11-14T01:46:19Z,c-eca25ea2,volte,182.7
2024-11-14T01:46:23Z,c-004ca454,data,66.9
2024-11-14T01:46:26Z,c-d9a5a73e,volte,355.5
2024-11-14T01:46:30Z,c-3796e66b,volte,143.1
2024-11-14T01:46:33Z,c-fdabce76,volte,146.8
2024-11-14T01:46:37Z,c-48e8541c,volte,134.3
2024-11-14T01:46:40Z,c-dc4fc474,volte,111.6
2024-11-14T01:46:43Z,c-72fc48d5,volte,117.0
2024-11-14T01:46:47Z,c-745b59e1,volte,124.0
2024-11-14T01:46:50Z,c-c00793b5,volte,149.2
2024-11-14T01:46:54Z,c-109056af,volte,106.2
2024-11-14T01:46:57Z,c-cc276001,volte,134.7
2024-11-14T01:47:01Z,c-fccfa8ab,volte,131.2
2024-11-14T01:47:04Z,c-4c64f589,volte,121.8
2024-11-14T01:47:08Z,c-d88fc9e3,volte,214.9
2024-11-14T01:47:11Z,c-38af222e,volte,126.7
2024-11-14T01:47:15Z,c-4cc1e203,data,94.4
2024-11-14T01:47:18Z,c-cd1f8222,volte,151.7
2024-11-14T01:47:21Z,c-b9834729,volte,101.6
2024-11-14T01:47:25Z,c-7bba65d4,volte,97.7
2024-11-14T01:47:28Z,c-da56a33a,volte,102.1
2024-11-14T01:47:32Z,c-c4eaa87a,volte,141.5
2024-11-14T01:47:35Z,c-d507b340,data,83.7
2024-11-14T01:47:39Z,c-ab010084,volte,112.9
2024-11-14T01:47:42Z,c-56d815b6,volte,129.8
2024-11-14T01:47:46Z,c-493a48b8,volte,99.3
2024-11-14T01:47:49Z,c-9e4d355c,volte,185.8
2024-11-14T01:47:53Z,c-ccb07bb5,volte,131.9
2024-11-14T01:47:56Z,c-fe7f7963,volte,148.4
2024-11-14T01:48:00Z,c-e0954705,volte,116.8
2024-11-14T01:48:03Z,c-d6afe1d9,volte,148.3
2024-11-14T01:48:06Z,c-25f84c29,volte,146.2
2024-11-14T01:48:10Z,c-03a6e508,volte,131.9
2024-11-14T01:48:13Z,c-547ea4b4,volte,178.4
2024-11-14T01:48:17Z,c-e13f0f0a,volte,148.5
2024-11-14T01:48:20Z,c-3c1e4e3e,volte,142.9
2024-11-14T01:48:24Z,c-e95e3e16,data,81.4
2024-11-14T01:48:27Z,c-87a216bd,volte,114.5
2024-11-14T01:48:31Z,c-5bff9676,volte,132.5
2024-11-14T01:48:34Z,c-e7611f26,volte,109.4
2024-11-14T01:48:38Z,c-9fac4b65,volte,115.9
2024-11-14T01:48:41Z,c-f9b5dbef,volte,149.1
2024-11-14T01:48:44Z,c-e8666cb6,volte,126.3
2024-11-14T01:48:48Z,c-fa97ac4e,data,63.6
2024-11-14T01:48:51Z,c-44f79a35,volte,162.4
2024-11-14T01:48:55Z,c-82e97fbf,data,72.8
2024-11-14T01:48:58Z,c-0689ef78,volte,195.5
2024-11-14T01:49:02Z,c-54f1212d,data,88.5
2024-11-14T01:49:05Z,c-8bc8da84,volte,183.2
2024-11-14T01:49:09Z,c-6aba2894,volte,107.7
2024-11-14T01:49:12Z,c-43dfa1ab,volte,97.6
2024-11-14T01:49:16Z,c-4323983d,volte,165.5
2024-11-14T01:49:19Z,c-0965d23f,volte,112.6
2024-11-14T01:49:22Z,c-597b5eb9,volte,171.6
2024-11-14T01:49:26Z,c-c03d0091,volte,147.7
2024-11-14T01:49:29Z,c-7023358b,volte,136.0
2024-11-14T01:49:33Z,c-f1f8e820,volte,137.1
2024-11-14T01:49:36Z,c-1d8b7c9c,data,83.1
2024-11-14T01:49:40Z,c-04749bca,volte,170.1
2024-11-14T01:49:43Z,c-dc7d1f72,volte,76.0
2024-11-14T01:49:47Z,c-06684683,data,95.0
2024-11-14T01:49:50Z,c-b26f9623,data,96.0
2024-11-14T01:49:54Z,c-cde34f12,volte,193.3
2024-11-14T01:49:57Z,c-b6835523,volte,122.8
2024-11-14T01:50:00Z,c-99779eb4,data,58.2
2024-11-14T01:50:04Z,c-ba70acb3,volte,86.5
2024-11-14T01:50:07Z,c-b812d862,data,81.7
2024-11-14T01:50:11Z,c-c36dc38b,volte,110.4
2024-11-14T01:50:14Z,c-fa6208be,volte,116.3
2024-11-14T01:50:18Z,c-1b03f036,data,89.1
2024-11-14T01:50:21Z,c-d2db7f05,volte,104.7
2024-11-14T01:50:25Z,c-4911e213,volte,146.9
2024-11-14T01:50:28Z,c-2e299fa1,volte,164.6
2024-11-14T01:50:32Z,c-3b9bf2ca,volte,172.6
2024-11-14T01:50:35Z,c-9d95331c,volte,143.7
2024-11-14T01:50:38Z,c-52ced17f,volte,141.6
2024-11-14T01:50:42Z,c-262b0ec3,data,92.7
2024-11-14T01:50:45Z,c-245015c8,data,97.3
2024-11-14T01:50:49Z,c-bfa8fced,volte,130.5
2024-11-14T01:50:52Z,c-699f73ce,volte,178.2
2024-11-14T01:50:56Z,c-8d8bb34d,data,64.0
2024-11-14T01:50:59Z,c-bf40bc74,volte,136.8
2024-11-14T01:51:03Z,c-73edafb1,volte,132.8
2024-11-14T01:51:06Z,c-13993ecf,volte,134.4
2024-11-14T01:51:10Z,c-4b80071a,volte,159.2
2024-11-14T01:51:13Z,c-98ada8f3,volte,124.5
2024-11-14T01:51:16Z,c-8674818e,data,95.6
2024-11-14T01:51:20Z,c-c8ff8820,data,90.0
2024-11-14T01:51:23Z,c-643533f4,volte,88.8
2024-11-14T01:51:27Z,c-e78561b0,volte,367.5
2024-11-14T01:51:30Z,c-943b8340,volte,150.7
2024-11-14T01:51:34Z,c-c3fd373f,volte,175.3
2024-11-14T01:51:37Z,c-9cccc4df,volte,104.3
2024-11-14T01:51:41Z,c-74816cea,volte,101.2
2024-11-14T01:51:44Z,c-a504dff7,volte,124.9
2024-11-14T01:51:48Z,c-14b87326,volte,135.7
2024-11-14T01:51:51Z,c-4495d75a,volte,117.4
2024-11-14T01:51:55Z,c-6b6e7cbd,volte,164.0
2024-11-14T01:51:58Z,c-d891ced4,volte,172.4
2024-11-14T01:52:01Z,c-d4d013fa,volte,169.3
2024-11-14T01:52:05Z,c-6d093668,data,91.7
2024-11-14T01:52:08Z,c-48ab715a,data,95.9
2024-11-14T01:52:12Z,c-5a27feea,volte,160.7
2024-11-14T01:52:15Z,c-d8e8ac2d,data,97.0
2024-11-14T01:52:19Z,c-f298cb0a,volte,130.5
2024-11-14T01:52:22Z,c-5733e17c,volte,120.9
2024-11-14T01:52:26Z,c-a67fc1a1,volte,118.5
2024-11-14T01:52:29Z,c-50422589,volte,139.7
2024-11-14T01:52:33Z,c-5c06bbc6,volte,141.0
2024-11-14T01:52:36Z,c-75cce693,volte,116.2
2024-11-14T01:52:39Z,c-e1f081eb,data,74.2
2024-11-14T01:52:43Z,c-6440e9d9,data,68.0
2024-11-14T01:52:46Z,c-c1ac5013,volte,169.6
2024-11-14T01:52:50Z,c-c913befe,volte,175.5
2024-11-14T01:52:53Z,c-58cda27e,volte,146.2
2024-11-14T01:52:57Z,c-8a0cd546,volte,145.6
2024-11-14T01:53:00Z,c-4173ec74,volte,142.2
2024-11-14T01:53:04Z,c-c966c488,volte,131.4
2024-11-14T01:53:07Z,c-1e917512,volte,418.0
2024-11-14T01:53:11Z,c-fab9970c,volte,138.2
2024-11-14T01:53:14Z,c-daf9d5b0,volte,157.0
2024-11-14T01:53:17Z,c-205dbf7e,volte,116.1
2024-11-14T01:53:21Z,c-f5484d46,volte,113.3
2024-11-14T01:53:24Z,c-5b0fb27a,data,65.9
2024-11-14T01:53:28Z,c-bc74ba71,volte,152.1
2024-11-14T01:53:31Z,c-10d17465,data,82.2
2024-11-14T01:53:35Z,c-629226f5,volte,350.7
2024-11-14T01:53:38Z,c-b42fd367,volte,109.7
2024-11-14T01:53:42Z,c-cf8aca73,volte,156.9
2024-11-14T01:53:45Z,c-97a4c216,volte,150.0
2024-11-14T01:53:49Z,c-ff703436,volte,122.9
2024-11-14T01:53:52Z,c-68a9d152,volte,116.0
2024-11-14T01:53:55Z,c-57280f65,data,70.8
2024-11-14T01:53:59Z,c-eca20118,volte,344.5
2024-11-14T01:54:02Z,c-7ac5f74b,volte,128.5
2024-11-14T01:54:06Z,c-ae8dae7d,volte,164.2
2024-11-14T01:54:09Z,c-8b993511,volte,131.2
2024-11-14T01:54:13Z,c-480893e6,volte,71.4
2024-11-14T01:54:16Z,c-d51d7bb1,volte,170.4
2024-11-14T01:54:20Z,c-a4348a21,volte,107.6
2024-11-14T01:54:23Z,c-3aa93083,volte,112.7
2024-11-14T01:54:27Z,c-29a32c52,volte,178.3
2024-11-14T01:54:30Z,c-71a8b410,data,72.5
2024-11-14T01:54:33Z,c-e75f7cbf,volte,148.9
2024-11-14T01:54:37Z,c-d754ce3d,data,101.1
2024-11-14T01:54:40Z,c-b7a57403,volte,185.7
2024-11-14T01:54:44Z,c-09fe098a,volte,127.5
2024-11-14T01:54:47Z,c-a5d30f68,volte,96.1
2024-11-14T01:54:51Z,c-7956e1d6,volte,149.1
2024-11-14T01:54:54Z,c-5d7a16d4,volte,140.6
2024-11-14T01:54:58Z,c-98e76507,volte,163.8
2024-11-14T01:55:01Z,c-ed87326c,volte,110.1
2024-11-14T01:55:05Z,c-89d53e89,volte,189.1
2024-11-14T01:55:08Z,c-5f5916c7,data,74.5
2024-11-14T01:55:12Z,c-765637ea,volte,172.5
2024-11-14T01:55:15Z,c-a746363b,volte,134.0
2024-11-14T01:55:18Z,c-a8a4b7b9,volte,135.5
2024-11-14T01:55:22Z,c-003b5df8,data,93.4
2024-11-14T01:55:25Z,c-d0544a8e,volte,391.7
2024-11-14T01:55:29Z,c-0ba9ffff,data,95.8
2024-11-14T01:55:32Z,c-68ed7b3d,volte,219.8
2024-11-14T01:55:36Z,c-dd352da1,volte,143.8
2024-11-14T01:55:39Z,c-19481e2c,volte,148.3
2024-11-14T01:55:43Z,c-3555f1f9,volte,268.3
2024-11-14T01:55:46Z,c-39b5f973,volte,149.2
2024-11-14T01:55:50Z,c-494f9abb,volte,130.4
2024-11-14T01:55:53Z,c-18c6afcf,volte,120.3
2024-11-14T01:55:56Z,c-eee66ce5,volte,440.2
2024-11-14T01:56:00Z,c-7cf0ec4f,volte,142.8
2024-11-14T01:56:03Z,c-d7f54c55,volte,78.5
2024-11-14T01:56:07Z,c-7988cb5c,volte,97.8
2024-11-14T01:56:10Z,c-76f6fbef,data,57.9
2024-11-14T01:56:14Z,c-99b5d794,volte,163.9
2024-11-14T01:56:17Z,c-a02c862d,data,83.2
2024-11-14T01:56:21Z,c-51c266fd,volte,148.6
2024-11-14T01:56:24Z,c-c27b9e65,data,54.6
2024-11-14T01:56:28Z,c-ce88fcc4,volte,198.5
2024-11-14T01:56:31Z,c-e02fa7f3,data,92.2
2024-11-14T01:56:34Z,c-24f5c5cd,volte,109.2
2024-11-14T01:56:38Z,c-f13321a4,volte,164.1
2024-11-14T01:56:41Z,c-57fb3a17,volte,130.2
2024-11-14T01:56:45Z,c-1f415654,volte,116.7
2024-11-14T01:56:48Z,c-083f5fb6,volte,169.2
2024-11-14T01:56:52Z,c-37677213,volte,121.2
2024-11-14T01:56:55Z,c-97fbb00e,volte,121.7
2024-11-14T01:56:59Z,c-98994d80,volte,152.6
2024-11-14T01:57:02Z,c-f2d45146,volte,100.9
2024-11-14T01:57:06Z,c-9a0c0ec9,volte,138.0
2024-11-14T01:57:09Z,c-67017dc8,volte,124.8
2024-11-14T01:57:12Z,c-3a08b4a5,data,100.2
2024-11-14T01:57:16Z,c-ce1b652f,volte,144.6
2024-11-14T01:57:19Z,c-7f57210a,volte,131.3
2024-11-14T01:57:23Z,c-3742f2fa,data,71.0
2024-11-14T01:57:26Z,c-fc13cd00,volte,203.1
2024-11-14T01:57:30Z,c-23635bcf,volte,77.9
2024-11-14T01:57:33Z,c-51d91ae7,volte,136.3
2024-11-14T01:57:37Z,c-17102029,data,72.3
2024-11-14T01:57:40Z,c-18c317b5,volte,131.2
2024-11-14T01:57:44Z,c-775bdd70,volte,132.4
2024-11-14T01:57:47Z,c-1c97d827,volte,144.8
2024-11-14T01:57:50Z,c-a75dc604,volte,113.2
2024-11-14T01:57:54Z,c-9d35f111,volte,148.5
2024-11-14T01:57:57Z,c-78b22c83,volte,151.6
2024-11-14T01:58:01Z,c-c10860a0,volte,109.5
2024-11-14T01:58:04Z,c-c2e5f4f1,volte,133.0
2024-11-14T01:58:08Z,c-c20d2dff,volte,417.9
2024-11-14T01:58:11Z,c-5b795845,volte,118.8
2024-11-14T01:58:15Z,c-b757e100,volte,139.6
2024-11-14T01:58:18Z,c-0fdbdce6,data,92.3
2024-11-14T01:58:22Z,c-16e8a995,volte,98.6
2024-11-14T01:58:25Z,c-272ea714,volte,158.6
2024-11-14T01:58:28Z,c-3dbf5713,volte,141.2
2024-11-14T01:58:32Z,c-020e466a,volte,158.9
2024-11-14T01:58:35Z,c-a3cdbdc9,volte,140.3
2024-11-14T01:58:39Z,c-3c2200bb,volte,114.9
2024-11-14T01:58:42Z,c-1d3408cc,volte,194.7
2024-11-14T01:58:46Z,c-b195bc93,volte,133.9
2024-11-14T01:58:49Z,c-0ec18359,data,81.3
2024-11-14T01:58:53Z,c-78b341fb,volte,126.2
2024-11-14T01:58:56Z,c-41fc3f38,data,63.7
2024-11-14T01:59:00Z,c-b78b1b02,data,72.4
2024-11-14T01:59:03Z,c-46af0c8e,volte,127.9
2024-11-14T01:59:07Z,c-b1164952,volte,118.1
2024-11-14T01:59:10Z,c-93d60e8e,volte,92.9
2024-11-14T01:59:13Z,c-ae6cdba5,volte,91.2
2024-11-14T01:59:17Z,c-d695d1cc,volte,166.1
2024-11-14T01:59:20Z,c-0045122d,volte,117.8
2024-11-14T01:59:24Z,c-ba424c5e,volte,312.7
2024-11-14T01:59:27Z,c-21eb36a4,volte,95.6
2024-11-14T01:59:31Z,c-e296a03b,volte,149.0
2024-11-14T01:59:34Z,c-e74af34c,volte,82.0
2024-11-14T01:59:38Z,c-9fd338f1,volte,93.8
2024-11-14T01:59:41Z,c-683353eb,data,70.1
2024-11-14T01:59:45Z,c-8ff9df81,volte,154.8
2024-11-14T01:59:48Z,c-ca98a4e7,data,84.5
2024-11-14T01:59:51Z,c-656c49c6,volte,126.5
2024-11-14T01:59:55Z,c-60780a00,data,84.1
2024-11-14T01:59:58Z,c-150656fc,volte,113.2
2024-11-14T02:00:02Z,c-173cfd93,volte,147.2
2024-11-14T02:00:05Z,c-d8241fbf,volte,125.7
2024-11-14T02:00:09Z,c-9c7692d6,volte,190.4
2024-11-14T02:00:12Z,c-3ef1cf13,data,47.4
2024-11-14T02:00:16Z,c-188f5740,volte,159.4
2024-11-14T02:00:19Z,c-4db16cbe,volte,150.2
2024-11-14T02:00:23Z,c-95b7b43a,volte,135.5
2024-11-14T02:00:26Z,c-6b7e49b0,volte,119.8
2024-11-14T02:00:29Z,c-b38ff907,volte,159.5
2024-11-14T02:00:33Z,c-4efc2a63,volte,87.9
2024-11-14T02:00:36Z,c-104e2b84,volte,156.9
2024-11-14T02:00:40Z,c-75950817,volte,135.3
2024-11-14T02:00:43Z,c-a3e1280f,volte,157.7
2024-11-14T02:00:47Z,c-a7bc807f,volte,116.8
2024-11-14T02:00:50Z,c-bd2221e6,volte,119.7
2024-11-14T02:00:54Z,c-ff59497e,volte,223.7
2024-11-14T02:00:57Z,c-4f8ed96b,volte,161.7
2024-11-14T02:01:01Z,c-d46eff93,volte,106.0
2024-11-14T02:01:04Z,c-0074f296,volte,86.8
2024-11-14T02:01:07Z,c-38f73267,volte,110.4
2024-11-14T02:01:11Z,c-7fd51069,data,85.9
2024-11-14T02:01:14Z,c-0a8b52b0,volte,147.6
2024-11-14T02:01:18Z,c-1d904f11,data,72.3
2024-11-14T02:01:21Z,c-91d81258,volte,153.2
2024-11-14T02:01:25Z,c-04844494,volte,136.8
2024-11-14T02:01:28Z,c-c461ca7f,volte,117.3
2024-11-14T02:01:32Z,c-10431ae7,data,90.6
2024-11-14T02:01:35Z,c-d381edb1,volte,97.3
2024-11-14T02:01:39Z,c-0ba9dc09,volte,165.4
2024-11-14T02:01:42Z,c-28154f2c,volte,155.9
2024-11-14T02:01:45Z,c-929e99b3,volte,109.6
2024-11-14T02:01:49Z,c-b29f6ad0,volte,137.4
2024-11-14T02:01:52Z,c-b2feb34e,volte,157.5
2024-11-14T02:01:56Z,c-e49e1fa6,volte,190.3
2024-11-14T02:01:59Z,c-1bb61b94,volte,90.4
2024-11-14T02:02:03Z,c-19c444bf,volte,120.1
2024-11-14T02:02:06Z,c-e801f46c,volte,163.4
2024-11-14T02:02:10Z,c-1a17a907,volte,120.2
2024-11-14T02:02:13Z,c-500a006d,data,59.2
2024-11-14T02:02:17Z,c-6d2cd632,volte,107.6
2024-11-14T02:02:20Z,c-d6d76a76,volte,142.8
2024-11-14T02:02:24Z,c-1c6447f1,volte,116.8
2024-11-14T02:02:27Z,c-6519af8c,volte,142.7
2024-11-14T02:02:30Z,c-014d6adf,volte,143.3
2024-11-14T02:02:34Z,c-421d5ec1,volte,135.4
2024-11-14T02:02:37Z,c-e7469937,volte,126.8
2024-11-14T02:02:41Z,c-42af5646,volte,150.7
2024-11-14T02:02:44Z,c-b611696b,volte,149.5
2024-11-14T02:02:48Z,c-3ddc936a,volte,151.6
2024-11-14T02:02:51Z,c-90ff2f2b,volte,125.9
2024-11-14T02:02:55Z,c-1dc6928f,volte,172.8
2024-11-14T02:02:58Z,c-fa5d9185,volte,80.0
2024-11-14T02:03:02Z,c-1e8f7f43,volte,132.2
2024-11-14T02:03:05Z,c-90cedf51,volte,114.4
2024-11-14T02:03:08Z,c-fb966ef1,volte,138.8
2024-11-14T02:03:12Z,c-0fd36621,data,89.6
2024-11-14T02:03:15Z,c-47f4fb82,volte,147.6
2024-11-14T02:03:19Z,c-3d0d4397,volte,132.9
2024-11-14T02:03:22Z,c-a8d3044c,volte,109.5
2024-11-14T02:03:26Z,c-b20529bd,volte,119.0
2024-11-14T02:03:29Z,c-c028077a,volte,139.5
2024-11-14T02:03:33Z,c-3d35b5dd,data,90.5
2024-11-14T02:03:36Z,c-59cac752,volte,146.6
2024-11-14T02:03:40Z,c-26eacbc7,volte,144.7
2024-11-14T02:03:43Z,c-0ea0f025,volte,128.5
2024-11-14T02:03:46Z,c-f612d2d7,volte,147.2
2024-11-14T02:03:50Z,c-4c538dc6,data,62.1
2024-11-14T02:03:53Z,c-a5e6e5ff,volte,147.3
2024-11-14T02:03:57Z,c-ec0adff8,volte,183.6
2024-11-14T02:04:00Z,c-00fd5485,volte,157.7
2024-11-14T02:04:04Z,c-447fae47,data,72.9
2024-11-14T02:04:07Z,c-f4858d6b,volte,135.7
2024-11-14T02:04:11Z,c-97df0b78,volte,152.6
2024-11-14T02:04:14Z,c-a4b0d077,volte,157.2
2024-11-14T02:04:18Z,c-8ec803b3,data,117.5
2024-11-14T02:04:21Z,c-a432f5d5,volte,165.1
2024-11-14T02:04:24Z,c-3920836c,data,100.5
